date,ticker,anomaly_flag,type,ret,ret_z,vol_z,range_pct,why
2020-01-06,,1,,0.006443224722312291,0.6236727639171139,0.31919993618390524,0.9841269841269841,range_pct > 0.95
2020-01-24,,1,,-0.008415291170749573,-1.9584085754133984,1.9017687627804143,1.0,range_pct > 0.95
2020-01-27,,1,crash,-0.020655554160165845,-3.994795287690688,2.0728159692837043,0.8095238095238095,|ret_z| > 2.5
2020-01-31,,1,crash+ volume_shock,-0.015858031837239883,-2.815643693614282,3.1185653757685747,1.0,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-04,,1,spike,0.02288875729359141,3.0086746793453427,0.5431056441912877,0.9365079365079365,|ret_z| > 2.5
2020-02-20,,1,,-0.009283509579972926,-1.5522710104244781,1.627651728246167,0.9841269841269841,range_pct > 0.95
2020-02-21,,1,crash+ volume_shock,-0.019209418996781413,-2.7837328396024366,3.1006940486211367,0.9682539682539683,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-24,,1,crash+ volume_shock,-0.03856348186226799,-4.942998177407845,3.278127491957741,0.9365079365079365,|ret_z| > 2.5; vol_z > 2.5
2020-02-25,,1,crash+ volume_shock,-0.02719185123027723,-2.981617938460778,2.919399581487081,1.0,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-26,,1,,0.005153973457153738,0.39161732498261764,1.904701904521079,0.9841269841269841,range_pct > 0.95
2020-02-27,,1,crash+ volume_shock,-0.05007394188512537,-4.9819038254429024,2.5815885223919333,1.0,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-28,,1,volume_shock,0.0007780987798780004,0.04650973370281432,2.505186253709956,0.9841269841269841,vol_z > 2.5; range_pct > 0.95
2020-03-02,,1,spike,0.05160347696659717,4.2618683083426205,1.6418959196122485,0.9841269841269841,|ret_z| > 2.5; range_pct > 0.95
2020-03-03,,1,,-0.032067300966428625,-2.4123349934271836,1.7048057744642116,1.0,range_pct > 0.95
2020-03-04,,1,spike,0.04172239036965952,2.8902772527366323,0.7023743122293566,0.9206349206349206,|ret_z| > 2.5
2020-03-09,,1,crash,-0.06946451541623366,-4.4480507570726,1.1564348099239974,0.9523809523809523,|ret_z| > 2.5; range_pct > 0.95
2020-03-10,,1,spike,0.0544506216887235,3.046572267423218,0.8474675395836777,0.9682539682539683,|ret_z| > 2.5; range_pct > 0.95
2020-03-12,,1,crash,-0.09169143677489278,-4.548746561599031,1.177327294482208,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-13,,1,spike,0.08470557251331745,3.7473289423865115,1.0383919043911976,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-16,,1,crash,-0.11978783610524368,-4.662772732261366,0.35698664674951663,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-17,,1,spike,0.0758416247043916,2.651864619991077,0.7514037212741032,0.9682539682539683,|ret_z| > 2.5; range_pct > 0.95
2020-03-24,,1,spike,0.07743750104621072,2.5291101510690455,-0.5795859746722067,0.746031746031746,|ret_z| > 2.5
2020-01-02,,1,spike,0.02715064338541917,2.589346106810515,0.7069357637076185,0.8571428571428571,|ret_z| > 2.5
2020-01-24,,1,,-0.012172442635055014,-1.3096982557404753,0.3993907023081349,0.9682539682539683,range_pct > 0.95
2020-01-30,,1,volume_shock,0.006824571426769177,0.5818517599437879,3.5196539372141937,0.5396825396825397,vol_z > 2.5
2020-01-31,,1,spike+ volume_shock,0.0737913021087453,7.007575778431887,6.447518212402627,0.9841269841269841,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-03,,1,,-0.002250198931246672,-0.308364375795071,1.203532251428824,0.9523809523809523,range_pct > 0.95
2020-02-07,,1,,0.01416916594960882,0.8552161004758618,0.7366362425233028,0.9841269841269841,range_pct > 0.95
2020-02-21,,1,,-0.02653389269514861,-2.094681269099537,0.3939182139429196,0.9682539682539683,range_pct > 0.95
2020-02-24,,1,crash,-0.041355521716538224,-3.001309323981731,1.1175470537141894,0.9365079365079365,|ret_z| > 2.5
2020-02-25,,1,,-0.018190529051335225,-1.3037296857411986,0.9018441389271736,1.0,range_pct > 0.95
2020-02-26,,1,,0.0034723154697764436,0.08196432752530385,0.4531576775460966,0.9523809523809523,range_pct > 0.95
2020-02-27,,1,crash,-0.04813618912879303,-3.1551377576924717,1.382484615535736,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-02-28,,1,,-0.00029191148642548903,-0.08174330603172594,1.577149176450752,0.9841269841269841,range_pct > 0.95
2020-03-02,,1,,0.03726606565195745,2.1437548961557127,0.7088976337185837,0.9841269841269841,range_pct > 0.95
2020-03-03,,1,,-0.023009781243647165,-1.3866035582006737,0.9346973178658174,1.0,range_pct > 0.95
2020-03-09,,1,crash,-0.05285387976123124,-2.9241721836048433,1.3111204915912305,0.9841269841269841,|ret_z| > 2.5; range_pct > 0.95
2020-03-10,,1,spike,0.05065503450470521,2.5332726999730966,0.9542076204566793,0.9206349206349206,|ret_z| > 2.5
2020-03-12,,1,crash,-0.07922080838749879,-3.7681568814505053,2.0419330950179644,0.9682539682539683,|ret_z| > 2.5; range_pct > 0.95
2020-03-13,,1,spike,0.06464831749508493,2.762466214214115,1.2134351105662005,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-16,,1,,-0.05369746531425068,-2.1827094255700494,1.129289709103743,1.0,range_pct > 0.95
2020-03-17,,1,spike,0.07026607446986333,2.736194976738457,1.5028106295896921,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-19,,1,,0.02783063044313505,0.9854906335378067,1.2203009042541726,0.9682539682539683,range_pct > 0.95
2020-03-20,,1,,-0.018522798241161542,-0.7154838553021953,1.0340405659912768,0.9682539682539683,range_pct > 0.95
2020-01-06,,1,spike,0.026654062035014414,2.7170261314840016,2.097685318185268,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-01-24,,1,,-0.012473915896133891,-1.6958407846178762,0.2505915832287036,0.9682539682539683,range_pct > 0.95
2020-01-27,,1,crash,-0.023489815263097236,-2.8341160099451046,0.6209970811619198,0.5396825396825397,|ret_z| > 2.5
2020-01-31,,1,,-0.014763603715403084,-1.8790381992118443,1.460460392735877,0.9841269841269841,range_pct > 0.95
2020-02-03,,1,spike+ volume_shock,0.034771524777261975,3.50274282977751,3.293682725564349,0.9365079365079365,|ret_z| > 2.5; vol_z > 2.5
2020-02-04,,1,crash+ volume_shock,-0.025084272237055893,-2.721977942600683,3.4520624931382144,0.9841269841269841,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-05,,1,,0.00044279106502864707,-0.1531166610479262,0.11791025910247353,0.9523809523809523,range_pct > 0.95
2020-02-24,,1,crash,-0.0428727281225334,-4.062549203693276,1.088272930515989,0.873015873015873,|ret_z| > 2.5
2020-02-25,,1,,-0.023622074999314346,-2.030364806699661,1.0966045678428982,1.0,range_pct > 0.95
2020-02-27,,1,crash,-0.05431258576052633,-4.365341090914259,1.4151985546090513,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-02-28,,1,,0.018479827925366177,1.2616344083059168,1.8891760967736753,1.0,range_pct > 0.95
2020-03-02,,1,,0.035146497135756904,2.3715543124100753,0.8123448579873997,0.9841269841269841,range_pct > 0.95
2020-03-03,,1,,-0.035056824880887794,-2.358887844087926,0.7859383732417143,1.0,range_pct > 0.95
2020-03-05,,1,crash,-0.04837866748800834,-3.0345513467360448,0.7303616729622743,0.9206349206349206,|ret_z| > 2.5
2020-03-09,,1,crash,-0.06170215612270602,-3.5313099808519737,1.413645660718994,0.9682539682539683,|ret_z| > 2.5; range_pct > 0.95
2020-03-10,,1,spike,0.048840673944491764,2.6254988833917268,0.6998086858474701,0.9682539682539683,|ret_z| > 2.5; range_pct > 0.95
2020-03-11,,1,,-0.05040113656716849,-2.4862329991530445,0.6234301697511794,0.9682539682539683,range_pct > 0.95
2020-03-12,,1,crash,-0.08204638994372104,-3.840552539101492,1.9439063542560908,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-13,,1,spike,0.09241146704227998,4.079683517407959,1.2933301546374183,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-16,,1,crash,-0.11634151980939555,-4.388850523670563,1.6190999447777135,0.9841269841269841,|ret_z| > 2.5; range_pct > 0.95
2020-03-17,,1,,0.041994462808713884,1.5079950238577289,1.1416321831421634,0.9523809523809523,range_pct > 0.95
2020-03-19,,1,,0.018768595422231638,0.7132557154080216,0.6619794810518878,1.0,range_pct > 0.95
2020-01-24,,1,,-0.010076814360706288,-1.673455659545698,0.686536805623121,0.9841269841269841,range_pct > 0.95
2020-01-27,,1,,-0.016723250766993325,-2.4235007376093223,1.5540481464020266,0.9841269841269841,range_pct > 0.95
2020-01-30,,1,spike+ volume_shock,0.028207619075541812,3.1315925631750803,3.958165720536574,0.9682539682539683,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-03,,1,,0.02437882242038425,2.4435459644499913,0.6382654834803595,1.0,range_pct > 0.95
2020-02-04,,1,spike,0.0329166227225004,3.2398003083278875,1.3488665345980588,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-02-05,,1,,-0.0012214379822276245,-0.49613442026896976,1.507221521072546,1.0,range_pct > 0.95
2020-02-10,,1,,0.02615689962914125,2.1941478347329166,0.9400728907295121,0.9841269841269841,range_pct > 0.95
2020-02-11,,1,crash,-0.022575445612921574,-2.572831759652993,2.4193836761652014,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-02-20,,1,,-0.015271254960450786,-1.7227329340274458,0.5306661003885248,0.9841269841269841,range_pct > 0.95
2020-02-21,,1,crash,-0.03161263360231614,-3.109646352316065,1.5505702134777888,0.9841269841269841,|ret_z| > 2.5; range_pct > 0.95
2020-02-24,,1,crash+ volume_shock,-0.04311549978238349,-3.805758719241075,2.6855972794965233,1.0,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-25,,1,,-0.016501796919080047,-1.3989186221950214,2.330183929960496,0.9841269841269841,range_pct > 0.95
2020-02-27,,1,crash+ volume_shock,-0.0704589858504926,-5.316049773050882,2.865145604005489,0.9841269841269841,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-28,,1,,0.024212934684508358,1.422220384910497,2.4802916602516447,1.0,range_pct > 0.95
2020-03-02,,1,spike,0.06653909724589258,3.924463701523374,1.2786549616186065,0.9682539682539683,|ret_z| > 2.5; range_pct > 0.95
2020-03-03,,1,crash,-0.047919434579672404,-2.699028473770019,1.2214189521090386,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-09,,1,crash,-0.06777255499566892,-3.3518110887240717,0.9188480046438677,0.9206349206349206,|ret_z| > 2.5
2020-03-10,,1,spike,0.06838403522549608,3.033959026254577,0.6509662360146639,0.9206349206349206,|ret_z| > 2.5
2020-03-12,,1,crash,-0.09483829239823705,-3.86835599740309,1.460306653709357,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-13,,1,spike,0.14216888119914373,5.213768810520344,1.312093414115726,1.0,|ret_z| > 2.5; range_pct > 0.95
2020-03-16,,1,crash,-0.1473903128642552,-4.528842548141497,1.0625913767462278,0.9682539682539683,|ret_z| > 2.5; range_pct > 0.95
2020-03-17,,1,,0.08233650351525679,2.211627950392934,0.7723207634023174,0.9523809523809523,range_pct > 0.95
2020-01-24,,1,,-0.009412356722903636,-0.8447175175248555,1.7415909899416993,0.9682539682539683,range_pct > 0.95
2020-01-27,,1,crash+ volume_shock,-0.04104118070585938,-2.7857755538809683,2.7329435228408707,0.9523809523809523,|ret_z| > 2.5; vol_z > 2.5; range_pct > 0.95
2020-02-10,,1,volume_shock,0.045232330963313805,2.4182577747823624,2.9176135472204567,0.9206349206349206,vol_z > 2.5
2020-02-11,,1,volume_shock,0.018709452672770688,0.8165751122784697,3.055317168635708,0.7936507936507936,vol_z > 2.5
2020-02-14,,1,spike+ volume_shock,0.07020467171838196,3.592206447580976,3.6237831203431945,0.8095238095238095,|ret_z| > 2.5; vol_z > 2.5
2020-02-18,,1,,0.02339622617651571,0.8927048859089096,1.498544346429548,0.9523809523809523,range_pct > 0.95
2020-02-19,,1,spike,0.061132306109523915,2.737970662804988,1.5973466885998548,0.9523809523809523,|ret_z| > 2.5; range_pct > 0.95
2020-02-20,,1,,-0.01906582678742308,-1.2479013284899525,1.7512490264215543,1.0,range_pct > 0.95
2020-02-21,,1,crash,-0.04739226277235076,-2.5738001153367156,1.4482467983733707,0.9841269841269841,|ret_z| > 2.5; range_pct > 0.95
